Id,carat,cut,color,clarity,depth,table,x,y,z
8191,0.3,Ideal,E,VS1,62.5,56.0,4.3,4.28,2.68
8192,0.38,Ideal,F,VS2,61.2,57.0,4.64,4.67,2.85
8193,1.6,Ideal,I,SI1,62.4,53.5,7.45,7.5,4.66
8194,0.38,Very Good,F,IF,60.2,58.0,4.73,4.7,2.84
8195,1.5,Good,H,VS1,64.2,56.0,7.3,7.09,4.62
8196,2.13,Good,H,SI2,59.2,58.0,8.35,8.41,4.96
8197,2.02,Premium,G,SI2,63.0,59.0,8.05,7.95,5.03
8198,0.5,Ideal,E,VS2,62.3,57.0,5.08,5.04,3.15
8199,1.5,Very Good,D,VS1,61.2,63.0,7.28,7.32,4.47
8200,0.42,Very Good,D,SI2,63.2,57.0,4.77,4.75,3.01
8201,1.38,Premium,G,SI2,59.2,59.0,7.35,7.29,4.33
8202,0.41,Premium,F,VVS2,60.1,58.0,4.79,4.83,2.89
8203,0.4,Ideal,E,SI1,60.5,57.0,4.81,4.77,2.9
8204,0.79,Premium,G,SI1,61.7,60.0,5.93,5.91,3.65
8205,2.0,Ideal,J,VS2,61.0,57.0,8.08,8.13,4.94
8206,1.71,Very Good,J,VS1,61.9,59.0,7.6,7.69,4.73
8207,1.58,Ideal,E,SI1,61.4,55.0,7.53,7.5,4.61
8208,0.58,Premium,G,VVS2,61.4,61.0,5.43,5.38,3.32
8209,1.04,Ideal,G,VS1,61.9,57.0,6.51,6.55,4.04
8210,0.52,Good,I,SI1,63.6,60.0,5.05,5.1,3.23
8211,0.3,Good,G,VVS2,63.2,57.0,4.24,4.27,2.69
8212,1.02,Ideal,D,VS1,61.2,56.0,6.48,6.53,3.98
8213,0.59,Ideal,D,VS2,61.7,56.0,5.39,5.41,3.33
8214,0.33,Premium,G,VVS2,61.7,58.0,4.39,4.42,2.72
8215,0.55,Very Good,D,SI1,61.6,56.0,5.24,5.28,3.24
8216,1.03,Ideal,E,SI1,60.3,55.0,6.62,6.57,3.98
8217,0.29,Fair,D,VS2,64.7,62.0,4.14,4.11,2.67
8218,1.51,Very Good,F,SI1,63.0,61.0,7.27,7.3,4.59
8219,0.7,Premium,I,VS2,63.0,60.0,5.62,5.59,3.53
8220,0.52,Ideal,G,SI1,61.3,55.0,5.2,5.24,3.2
8221,0.3,Good,I,SI1,64.1,57.0,4.25,4.3,2.74
8222,1.13,Premium,G,SI1,60.9,60.0,6.76,6.67,4.09
8223,2.54,Ideal,I,SI2,61.4,54.0,8.83,8.78,5.41
8224,1.04,Ideal,G,SI2,62.0,57.0,6.53,6.6,4.07
8225,0.76,Ideal,H,VS2,62.7,57.0,5.86,5.82,3.66
8226,0.28,Premium,E,VVS1,61.3,60.0,4.18,4.21,2.57
8227,0.3,Premium,F,VS2,61.1,59.0,4.32,4.29,2.63
8228,1.01,Very Good,F,VS2,63.1,56.0,6.41,6.37,4.03
8229,2.08,Ideal,G,SI2,61.8,56.0,8.22,8.18,5.07
8230,1.23,Ideal,J,SI1,62.2,57.0,6.89,6.81,4.26
8231,0.77,Good,I,VS1,64.1,55.0,5.8,5.86,3.73
8232,1.01,Ideal,H,SI2,61.6,56.0,6.48,6.44,3.98
8233,2.3,Ideal,H,SI2,61.6,56.0,8.48,8.52,5.24
8234,0.3,Good,H,VVS2,63.4,57.0,4.21,4.24,2.68
8235,0.4,Good,D,VS2,63.5,56.0,4.66,4.72,2.98
8236,1.1,Ideal,F,SI2,60.4,55.0,6.77,6.73,4.08
8237,1.01,Premium,G,SI1,60.2,59.0,6.54,6.49,3.92
8238,1.52,Premium,H,VS1,58.4,59.0,7.55,7.52,4.4
8239,0.31,Ideal,G,VS2,61.8,57.0,4.34,4.36,2.69
8240,0.31,Ideal,D,SI1,61.2,55.0,4.49,4.37,2.71
8241,1.77,Very Good,D,SI1,59.2,61.0,7.86,7.98,4.69
8242,0.3,Ideal,F,VS2,62.0,55.0,4.31,4.33,2.68
8243,0.9,Fair,G,SI1,72.9,54.0,5.74,5.67,4.16
8244,0.33,Ideal,E,VS2,62.1,56.0,4.43,4.46,2.76
8245,0.38,Very Good,G,VS2,60.8,61.0,4.65,4.66,2.83
8246,0.54,Very Good,I,SI1,63.2,57.0,5.17,5.21,3.28
8247,1.51,Premium,H,VVS1,60.6,60.0,7.4,7.42,4.49
8248,0.34,Ideal,H,VVS2,61.7,55.0,4.48,4.5,2.77
8249,2.0,Good,J,I1,63.6,62.0,7.97,7.8,5.02
8250,0.52,Premium,F,VS2,62.2,58.0,5.17,5.12,3.2
8251,1.09,Ideal,I,SI1,59.4,61.0,6.68,6.73,3.98
8252,0.32,Ideal,G,VS2,62.5,56.0,4.42,4.38,2.75
8253,0.36,Ideal,I,VS2,61.8,55.0,4.6,4.63,2.85
8254,0.31,Premium,G,IF,61.6,55.0,4.42,4.38,2.71
8255,0.31,Very Good,H,VS1,61.5,61.0,4.31,4.34,2.66
8256,1.59,Good,F,SI1,63.6,57.0,7.39,7.43,4.71
8257,0.78,Ideal,D,SI1,62.2,55.0,5.92,5.95,3.69
8258,2.0,Very Good,I,SI2,59.5,61.0,8.16,8.18,4.86
8259,1.24,Premium,H,SI2,59.9,60.0,7.02,7.0,4.2
8260,0.93,Good,D,SI2,64.5,58.0,6.11,6.14,3.95
8261,0.31,Ideal,G,VVS1,61.4,57.0,4.37,4.39,2.68
8262,1.5,Ideal,G,SI2,63.0,57.0,7.31,7.2,4.57
8263,0.34,Very Good,F,VS2,62.3,57.0,4.44,4.48,2.78
8264,0.31,Premium,H,VS2,62.5,54.0,4.39,4.35,2.73
8265,0.73,Ideal,G,VS1,60.9,59.0,5.79,5.83,3.54
8266,0.43,Premium,H,SI2,62.8,58.0,4.85,4.83,3.04
8267,0.32,Very Good,E,SI1,63.1,56.0,4.39,4.36,2.76
8268,1.02,Premium,F,VS2,62.4,59.0,6.4,6.45,4.01
8269,1.02,Ideal,G,SI1,59.2,57.0,6.52,6.56,3.87
8270,1.51,Very Good,E,VS2,63.3,61.0,7.24,7.17,4.56
8271,0.7,Very Good,H,SI1,61.5,55.0,5.72,5.76,3.53
8272,0.34,Ideal,G,VS2,61.5,56.0,4.5,4.47,2.76
8273,0.78,Premium,F,SI1,61.5,59.0,5.96,5.88,3.64
8274,0.39,Good,F,VVS2,63.5,58.0,4.61,4.65,2.94
8275,1.2,Ideal,H,SI1,62.0,58.0,6.78,6.83,4.22
8276,1.71,Very Good,I,SI2,62.7,58.0,7.59,7.54,4.74
8277,1.25,Very Good,E,VS1,61.5,59.0,6.91,6.95,4.26
8278,1.51,Premium,J,VS2,60.2,59.0,7.36,7.35,4.43
8279,0.74,Ideal,G,VS1,61.2,56.0,5.83,5.86,3.58
8280,0.32,Premium,G,VS2,60.7,58.0,4.38,4.42,2.67
8281,0.6,Good,F,SI1,63.7,61.0,5.24,5.21,3.33
8282,1.26,Very Good,E,VS2,59.5,57.0,7.03,7.15,4.22
8283,1.5,Premium,F,VS1,59.6,60.0,7.49,7.41,4.44
8284,0.7,Very Good,F,VS2,61.6,60.0,5.63,5.71,3.49
8285,0.52,Ideal,G,VVS2,61.4,57.0,5.17,5.19,3.18
8286,2.0,Premium,I,VS2,60.7,60.0,8.07,8.02,4.88
8287,1.12,Ideal,J,SI1,62.4,57.0,6.65,6.6,4.14
8288,0.41,Ideal,F,VVS2,61.0,56.0,4.78,4.82,2.93
8289,1.01,Very Good,E,SI1,63.2,59.0,6.28,6.25,3.96
8290,1.51,Good,I,VS1,64.0,60.0,7.1,7.19,4.57
8291,1.39,Premium,F,SI1,62.1,58.0,7.16,7.1,4.43
8292,0.5,Premium,F,VVS2,61.9,58.0,5.1,5.07,3.15
8293,0.7,Very Good,E,SI2,61.5,59.0,5.7,5.74,3.52
8294,0.41,Very Good,E,VS2,59.7,58.0,4.79,4.82,2.87
8295,0.4,Good,E,SI1,63.6,57.0,4.69,4.65,2.97
8296,1.21,Premium,F,VS2,61.6,58.0,6.88,6.79,4.21
8297,1.03,Ideal,D,VS2,62.0,54.8,6.47,6.51,4.02
8298,0.72,Very Good,E,SI1,63.0,56.0,5.73,5.76,3.62
8299,0.55,Ideal,G,VS2,61.1,57.0,5.29,5.31,3.24
8300,0.23,Good,E,VVS1,56.3,62.0,4.1,4.11,2.31
8301,0.26,Very Good,E,VVS2,60.9,58.0,4.13,4.15,2.52
8302,0.34,Ideal,E,SI1,61.2,57.0,4.48,4.51,2.75
8303,2.56,Good,J,SI2,63.6,62.0,8.62,8.57,5.47
8304,0.6,Very Good,F,VS2,62.1,57.0,5.37,5.39,3.34
8305,0.37,Premium,G,VS1,59.2,61.0,4.7,4.63,2.76
8306,0.52,Ideal,H,VS2,61.7,55.0,5.2,5.23,3.22
8307,0.31,Ideal,E,VS2,61.7,55.0,4.33,4.36,2.68
8308,0.34,Ideal,E,SI1,62.7,55.0,4.46,4.47,2.8
8309,0.9,Fair,I,VS1,68.7,62.0,5.83,5.79,3.99
8310,1.23,Ideal,I,VS2,62.4,58.0,6.81,6.88,4.27
8311,0.31,Ideal,G,VVS1,59.0,62.0,4.41,4.43,2.61
8312,0.52,Good,D,VS2,63.4,56.0,5.09,5.16,3.25
8313,1.24,Premium,I,SI1,62.4,59.0,6.89,6.87,4.29
8314,0.31,Good,E,SI1,63.7,57.0,4.29,4.31,2.74
8315,1.05,Premium,D,SI1,60.5,60.0,6.53,6.62,3.98
8316,1.52,Very Good,J,VS1,62.2,55.0,7.35,7.42,4.59
8317,1.51,Premium,J,SI1,58.4,60.0,7.58,7.53,4.41
8318,0.3,Ideal,E,VVS2,62.0,55.0,4.31,4.34,2.68
8319,1.01,Good,D,IF,63.4,59.0,6.26,6.39,4.01
8320,1.63,Premium,I,SI1,61.7,58.0,7.54,7.51,4.64
8321,0.7,Good,J,VVS2,64.3,56.0,5.57,5.63,3.6
8322,1.01,Very Good,H,SI1,63.6,56.0,6.31,6.37,4.03
8323,0.3,Very Good,D,SI2,61.8,58.0,4.29,4.32,2.66
8324,0.75,Very Good,E,SI1,62.3,58.0,5.78,5.81,3.61
8325,1.07,Premium,J,VS2,62.8,57.0,6.54,6.49,4.09
8326,0.56,Ideal,G,VS2,61.9,55.0,5.28,5.32,3.28
8327,0.31,Premium,H,VS2,62.2,58.0,4.34,4.31,2.69
8328,0.71,Very Good,G,VS1,63.3,56.0,5.67,5.64,3.58
8329,0.41,Good,D,SI1,63.4,56.0,4.73,4.76,3.01
8330,1.02,Premium,H,VS1,62.1,59.0,6.43,6.38,3.98
8331,0.3,Ideal,H,IF,62.5,56.0,4.31,4.33,2.7
8332,0.41,Ideal,F,VVS2,62.1,55.0,4.77,4.79,2.97
8333,0.33,Ideal,G,SI1,61.3,56.0,4.45,4.49,2.74
8334,0.6,Premium,D,VS2,59.6,59.0,5.53,5.47,3.28
8335,2.04,Very Good,I,SI1,63.1,58.0,8.06,7.99,5.06
8336,0.55,Premium,E,SI2,59.7,58.0,5.33,5.35,3.19
8337,1.01,Premium,G,VS2,62.1,59.0,6.43,6.38,3.98
8338,0.31,Premium,D,VS1,59.6,58.0,4.38,4.41,2.62
8339,0.24,Good,F,VS1,58.3,61.0,4.09,4.14,2.4
8340,0.43,Ideal,G,VS1,61.2,57.0,4.88,4.83,2.97
8341,0.3,Premium,D,SI1,62.1,59.0,4.31,4.29,2.67
8342,0.52,Ideal,D,SI1,60.0,56.0,5.24,5.19,3.13
8343,0.4,Ideal,I,VVS1,61.0,56.0,4.79,4.81,2.93
8344,1.05,Very Good,G,IF,58.9,61.0,6.64,6.67,3.92
8345,1.07,Ideal,H,VS2,61.8,56.0,6.52,6.55,4.04
8346,0.38,Ideal,E,SI1,61.7,58.0,4.71,4.63,2.88
8347,0.79,Ideal,H,VS2,62.5,57.0,5.91,5.93,3.7
8348,0.9,Ideal,I,VS1,62.9,58.0,6.13,6.18,3.87
8349,0.35,Very Good,E,SI1,62.9,58.0,4.48,4.52,2.83
8350,1.55,Premium,I,SI2,61.5,58.0,7.39,7.46,4.57
8351,0.25,Premium,F,VS1,61.2,59.0,4.05,4.02,2.47
8352,1.54,Ideal,I,SI1,63.5,61.0,7.29,7.33,4.64
8353,0.42,Ideal,D,VVS2,62.0,55.0,4.84,4.81,2.99
8354,0.57,Ideal,H,VVS1,61.8,55.0,5.33,5.38,3.31
8355,0.32,Good,F,VS2,63.4,57.0,4.32,4.36,2.75
8356,1.5,Ideal,F,VS2,61.9,56.4,7.31,7.33,4.53
8357,0.81,Premium,F,SI1,60.3,59.0,5.98,6.05,3.63
8358,0.7,Ideal,H,VVS2,62.5,56.0,5.7,5.63,3.54
8359,0.5,Very Good,E,SI2,61.6,58.0,5.08,5.11,3.14
8360,0.54,Ideal,F,VVS2,62.0,55.0,5.24,5.25,3.25
8361,1.03,Very Good,F,VS2,62.3,59.0,6.39,6.45,4.0
8362,0.38,Very Good,I,IF,59.5,57.0,4.72,4.76,2.82
8363,0.43,Very Good,G,SI1,62.7,56.0,4.8,4.83,3.02
8364,0.3,Ideal,G,IF,62.3,56.0,4.29,4.32,2.68
8365,0.31,Ideal,E,VS2,61.3,56.0,4.34,4.37,2.67
8366,0.73,Good,J,VS2,60.8,63.0,5.67,5.78,3.48
8367,2.01,Ideal,I,VS1,62.5,56.0,8.08,8.02,5.03
8368,0.91,Ideal,F,SI2,60.9,57.0,6.27,6.3,3.83
8369,1.2,Very Good,F,VS1,62.6,59.0,6.64,6.71,4.18
8370,0.46,Very Good,F,VS2,59.9,55.0,5.06,5.08,3.04
8371,0.74,Ideal,I,VS2,61.9,57.0,5.83,5.81,3.6
8372,0.32,Ideal,G,VS1,61.6,57.0,4.42,4.38,2.71
8373,1.61,Premium,F,VS2,61.6,61.0,7.54,7.47,4.62
8374,1.01,Very Good,E,VS2,59.9,57.0,6.52,6.57,3.92
8375,0.35,Premium,E,SI1,61.2,58.0,4.53,4.59,2.79
8376,0.43,Premium,G,VS2,61.1,59.0,4.83,4.86,2.96
8377,1.02,Premium,G,SI1,61.0,59.0,6.44,6.48,3.94
8378,0.8,Ideal,F,VS2,60.9,57.0,5.98,6.04,3.66
8379,0.7,Good,J,SI2,58.7,58.0,5.74,5.85,3.4
8380,0.5,Premium,I,SI1,61.7,58.0,5.15,5.09,3.16
8381,2.01,Premium,J,SI2,60.8,57.2,8.13,8.15,4.95
8382,0.43,Ideal,H,VVS1,61.5,56.0,4.86,4.89,3.0
8383,0.35,Ideal,H,IF,60.5,56.0,4.56,4.59,2.77
8384,0.43,Ideal,G,SI1,62.6,56.0,4.79,4.82,3.01
8385,1.23,Ideal,H,SI1,62.3,57.0,6.85,6.89,4.28
8386,2.54,Premium,H,SI2,61.3,58.0,8.8,8.7,5.36
8387,0.88,Ideal,E,VS2,61.4,56.0,6.15,6.17,3.78
8388,1.66,Premium,J,VVS2,62.6,59.0,7.58,7.54,4.73
8389,1.0,Good,G,SI1,62.5,65.0,6.24,6.31,3.92
8390,0.57,Ideal,D,VS2,62.1,56.0,5.29,5.34,3.3
8391,0.3,Very Good,H,SI1,63.4,57.0,4.31,4.27,2.72
8392,0.31,Ideal,D,VS2,62.1,55.0,4.35,4.32,2.69
8393,1.22,Premium,D,VS2,62.0,60.0,6.79,6.74,4.22
8394,1.05,Very Good,H,VS1,59.5,56.0,6.62,6.68,3.96
8395,0.41,Very Good,G,SI1,62.9,56.0,4.7,4.75,2.97
8396,1.0,Ideal,D,SI1,62.7,57.0,6.34,6.38,3.99
8397,0.27,Very Good,E,VVS1,59.9,57.0,4.23,4.25,2.54
8398,0.71,Ideal,F,VS1,62.1,56.0,5.69,5.75,3.55
8399,0.41,Very Good,D,SI1,63.0,56.0,4.75,4.8,3.01
8400,0.31,Ideal,D,SI1,62.3,56.0,4.32,4.35,2.7
8401,0.74,Premium,G,SI1,58.3,58.0,5.97,5.93,3.47
8402,1.51,Very Good,I,SI1,61.4,60.0,7.37,7.33,4.51
8403,0.55,Very Good,D,SI1,61.2,58.0,5.24,5.29,3.22
8404,0.34,Ideal,G,VS2,62.0,56.0,4.5,4.47,2.78
8405,0.36,Premium,E,VS1,61.3,58.0,4.56,4.58,2.8
8406,2.06,Premium,H,SI2,62.6,58.0,8.06,8.03,5.04
8407,0.27,Ideal,D,VVS1,61.7,57.0,4.2,4.16,2.58
8408,0.41,Ideal,G,SI1,62.1,55.0,4.78,4.81,2.98
8409,0.79,Ideal,F,SI1,62.0,55.0,5.93,5.95,3.68
8410,1.35,Very Good,E,SI1,62.7,57.0,7.01,7.05,4.41
8411,1.51,Premium,G,SI1,59.7,58.0,7.5,7.45,4.46
8412,0.3,Ideal,E,VS2,62.8,56.0,4.32,4.28,2.7
8413,0.52,Very Good,G,VS1,59.5,58.0,5.21,5.28,3.12
8414,0.72,Ideal,F,VVS1,60.8,56.0,5.81,5.83,3.54
8415,0.44,Premium,I,VVS1,60.8,57.0,4.93,4.88,2.98
8416,1.0,Very Good,D,SI1,62.1,58.0,6.34,6.45,3.97
8417,1.01,Premium,G,SI1,60.8,60.0,6.47,6.39,3.91
8418,1.23,Premium,I,VS2,61.7,58.0,6.85,6.87,4.23
8419,1.2,Ideal,I,SI1,60.3,56.0,6.87,6.97,4.17
8420,0.37,Ideal,H,SI1,59.7,56.0,4.67,4.71,2.8
8421,1.12,Very Good,E,SI2,60.9,63.0,6.59,6.65,4.03
8422,0.33,Premium,F,VS2,62.4,58.0,4.37,4.41,2.74
8423,1.07,Premium,G,VS2,62.1,58.0,6.59,6.55,4.08
8424,1.51,Premium,J,VS2,59.6,60.0,7.58,7.48,4.49
8425,0.3,Premium,I,SI1,61.4,58.0,4.33,4.3,2.65
8426,1.16,Good,F,SI2,63.7,63.0,6.55,6.63,4.2
8427,1.5,Very Good,G,VS1,63.4,59.0,7.25,7.19,4.58
8428,1.01,Premium,G,VS1,62.7,56.0,6.46,6.36,4.02
8429,1.23,Good,D,I1,63.7,58.0,6.79,6.72,4.3
8430,0.41,Very Good,H,VVS1,59.5,58.0,4.82,4.86,2.88
8431,1.0,Fair,D,SI2,65.6,66.0,6.1,6.01,3.97
8432,0.33,Ideal,F,VVS1,61.8,57.0,4.47,4.43,2.75
8433,0.39,Ideal,F,IF,61.9,57.0,4.68,4.69,2.9
8434,2.01,Good,F,SI2,62.2,57.0,7.91,7.97,4.94
8435,0.32,Ideal,D,VS2,62.0,55.0,4.41,4.37,2.72
8436,1.06,Premium,H,VS2,60.8,59.0,6.55,6.58,3.99
8437,0.77,Ideal,D,VS1,62.2,55.0,5.85,5.88,3.65
8438,0.3,Premium,D,VS1,60.2,59.0,4.39,4.42,2.65
8439,1.03,Premium,E,VS2,62.9,61.0,6.42,6.36,4.02
8440,0.31,Ideal,D,SI1,62.3,55.0,4.33,4.34,2.7
8441,0.8,Ideal,H,SI1,62.4,57.0,5.97,5.95,3.72
8442,0.32,Premium,I,VVS2,62.1,59.0,4.38,4.35,2.71
8443,0.6,Premium,G,SI1,61.8,60.0,5.38,5.37,3.32
8444,0.35,Very Good,G,VVS1,59.3,61.0,4.58,4.62,2.73
8445,0.57,Ideal,H,SI1,61.8,57.0,5.32,5.36,3.3
8446,1.05,Ideal,E,SI2,60.3,61.0,6.56,6.6,3.97
8447,0.9,Ideal,G,SI2,62.5,56.0,6.15,6.2,3.86
8448,1.7,Ideal,I,SI1,61.8,55.0,7.62,7.57,4.69
8449,0.48,Ideal,H,VVS2,62.5,56.0,4.98,5.02,3.12
8450,0.42,Ideal,H,SI1,62.2,57.0,4.78,4.8,2.98
8451,0.35,Very Good,H,VVS2,62.5,58.0,4.48,4.51,2.81
8452,1.27,Ideal,I,I1,62.3,56.0,6.91,6.86,4.29
8453,0.71,Ideal,E,SI1,61.9,55.0,5.74,5.77,3.56
8454,0.71,Ideal,H,VS2,61.8,55.0,5.73,5.75,3.55
8455,1.5,Premium,E,SI1,60.8,58.0,7.36,7.32,4.46
8456,0.76,Ideal,D,VS1,61.7,56.0,5.84,5.87,3.61
8457,0.72,Very Good,H,SI1,63.7,57.0,5.66,5.7,3.62
8458,0.74,Ideal,E,VS2,60.2,55.0,5.87,5.92,3.55
8459,0.74,Premium,G,SI1,60.5,58.0,5.93,5.88,3.57
8460,1.57,Very Good,H,SI1,62.0,60.0,7.4,7.44,4.6
8461,1.24,Very Good,F,VS1,59.0,60.0,7.0,7.07,4.15
8462,1.1,Premium,H,VS2,61.2,58.0,6.75,6.64,4.1
8463,1.86,Premium,G,SI2,62.5,60.0,7.9,7.8,4.91
8464,1.02,Premium,F,SI1,60.1,60.0,6.58,6.53,3.94
8465,0.72,Ideal,G,SI1,61.8,56.0,5.72,5.75,3.55
8466,1.0,Good,D,SI1,61.9,65.0,6.31,6.36,3.92
8467,0.35,Ideal,F,VS2,62.4,57.0,4.5,4.51,2.81
8468,1.13,Very Good,E,SI1,62.7,57.0,6.62,6.65,4.16
8469,0.43,Very Good,G,VS2,62.4,56.0,4.84,4.87,3.02
8470,0.71,Ideal,E,VS1,62.3,54.0,5.69,5.73,3.56
8471,0.4,Ideal,D,VS2,61.6,55.0,4.75,4.79,2.94
8472,1.2,Premium,G,VS2,59.6,58.0,6.94,6.89,4.12
8473,0.5,Very Good,F,VS2,60.6,58.0,5.07,5.12,3.09
8474,1.02,Premium,G,VS1,62.0,56.0,6.5,6.43,4.01
8475,1.58,Ideal,E,VS1,62.6,56.0,7.44,7.41,4.65
8476,1.01,Ideal,E,VS2,61.5,57.0,6.48,6.44,3.97
8477,0.34,Ideal,E,SI2,62.0,56.0,4.45,4.48,2.77
8478,0.55,Premium,D,VS2,61.3,60.0,5.29,5.28,3.24
8479,1.02,Ideal,G,VS2,62.5,58.0,6.36,6.44,4.0
8480,1.1,Good,F,SI2,63.8,56.0,6.53,6.48,4.15
8481,1.63,Ideal,F,VS1,61.6,57.0,7.53,7.61,4.66
8482,1.1,Ideal,H,VVS2,59.7,58.0,6.76,6.7,4.01
8483,1.02,Fair,I,SI2,64.5,56.0,6.28,6.25,4.04
8484,1.13,Very Good,I,SI2,59.9,57.0,6.76,6.8,4.06
8485,0.39,Ideal,D,VS1,61.9,57.0,4.71,4.69,2.91
8486,0.75,Ideal,G,VVS2,61.3,55.0,5.85,5.89,3.59
8487,0.26,Ideal,F,VS1,62.3,56.0,4.1,4.08,2.55
8488,0.28,Premium,E,VVS1,62.9,52.0,4.21,4.18,2.64
8489,1.51,Good,G,IF,62.8,60.0,7.18,7.24,4.53
8490,0.77,Good,F,VS1,59.3,56.0,5.98,6.03,3.56
8491,0.32,Good,E,VS2,64.1,54.0,4.32,4.36,2.78
8492,0.33,Ideal,G,VS1,61.5,56.0,4.45,4.48,2.74
8493,0.71,Very Good,E,SI1,61.9,56.0,5.68,5.72,3.53
8494,0.34,Very Good,F,VVS1,61.0,56.0,4.52,4.53,2.76
8495,0.24,Very Good,E,VS1,61.7,60.0,3.97,4.0,2.46
8496,0.72,Premium,E,VS2,62.5,59.0,5.7,5.73,3.57
8497,1.03,Premium,F,VS1,61.7,56.0,6.49,6.47,4.0
8498,0.49,Very Good,G,IF,59.7,56.0,5.16,5.19,3.09
8499,0.31,Ideal,F,VS2,61.3,55.0,4.35,4.39,2.68
8500,0.35,Very Good,E,VS2,61.4,58.0,4.51,4.55,2.78
8501,0.28,Ideal,H,VS1,61.8,57.0,4.2,4.22,2.6
8502,0.91,Very Good,E,SI1,63.1,58.0,6.17,6.12,3.88
8503,0.63,Good,F,VS1,61.6,60.7,5.46,5.52,3.38
8504,0.63,Ideal,E,VS2,62.1,56.0,5.49,5.52,3.42
8505,2.01,Good,H,SI2,62.3,60.0,7.95,7.97,4.96
8506,0.7,Good,H,VS2,59.1,65.0,5.85,5.75,3.43
8507,1.08,Fair,J,SI2,64.9,60.0,6.46,6.32,4.15
8508,1.8,Premium,I,SI1,61.9,60.0,7.78,7.74,4.8
8509,0.34,Ideal,E,VVS1,62.2,54.0,4.52,4.55,2.82
8510,0.32,Premium,I,VVS1,63.0,58.0,4.38,4.32,2.74
8511,0.23,Very Good,F,VVS2,60.4,61.0,3.93,3.95,2.38
8512,0.56,Premium,E,VVS2,61.5,58.0,5.3,5.33,3.27
8513,0.33,Ideal,H,VVS2,61.7,56.0,4.44,4.41,2.73
8514,1.51,Premium,J,VS2,62.3,59.0,7.31,7.35,4.57
8515,0.4,Ideal,H,VS2,61.4,55.0,4.76,4.78,2.93
8516,0.98,Very Good,H,SI2,63.4,57.0,6.41,6.32,4.04
8517,1.19,Very Good,H,VS1,62.4,59.0,6.73,6.79,4.22
8518,0.53,Ideal,G,IF,60.3,56.0,5.29,5.33,3.2
8519,0.96,Premium,G,SI2,61.1,59.0,6.32,6.28,3.85
8520,0.34,Ideal,D,SI1,62.7,56.0,4.45,4.48,2.8
8521,0.32,Ideal,D,VVS2,62.2,56.0,4.37,4.41,2.73
8522,0.34,Ideal,G,VVS1,62.1,57.0,4.47,4.45,2.77
8523,0.32,Ideal,G,SI1,62.5,55.0,4.35,4.38,2.73
8524,1.53,Very Good,I,SI1,63.3,58.0,7.26,7.31,4.61
8525,0.77,Premium,F,SI2,61.6,58.0,5.9,5.88,3.63
8526,0.4,Premium,F,SI1,62.7,57.0,4.7,4.68,2.94
8527,1.09,Ideal,G,VVS2,62.5,56.0,6.54,6.58,4.1
8528,1.01,Very Good,J,SI2,63.5,59.0,6.3,6.36,4.02
8529,0.48,Good,G,VS1,58.6,62.0,5.14,5.2,3.03
8530,0.9,Very Good,F,SI2,62.4,58.0,6.15,6.19,3.85
8531,0.34,Very Good,I,VVS2,63.1,56.0,4.47,4.43,2.81
8532,0.41,Good,J,VS2,63.4,56.0,4.7,4.73,2.99
8533,0.5,Ideal,D,VVS2,60.7,57.0,5.2,5.15,3.14
8534,1.51,Good,J,SI2,58.1,64.0,7.53,7.57,4.39
8535,1.01,Very Good,I,SI1,60.9,63.0,6.51,6.43,3.94
8536,0.41,Ideal,E,VVS2,61.9,56.0,4.78,4.75,2.95
8537,0.31,Ideal,I,VVS1,62.2,53.0,4.36,4.38,2.72
8538,0.53,Ideal,E,VVS1,61.5,54.0,5.23,5.25,3.22
8539,0.53,Ideal,F,VVS2,61.3,55.0,5.23,5.27,3.22
8540,0.87,Ideal,G,VS2,61.4,55.0,6.15,6.17,3.78
8541,0.7,Very Good,G,SI1,61.9,56.0,5.68,5.73,3.53
8542,0.3,Ideal,F,VS1,62.1,56.0,4.29,4.32,2.67
8543,1.6,Premium,H,VS2,62.6,58.0,7.5,7.45,4.68
8544,0.3,Premium,G,SI1,62.9,59.0,4.28,4.24,2.68
8545,0.27,Very Good,F,VVS1,59.7,59.0,4.19,4.22,2.51
8546,1.51,Very Good,H,SI2,60.4,59.0,7.27,7.3,4.4
8547,1.71,Very Good,F,SI1,63.3,53.0,7.54,7.59,4.79
8548,0.4,Ideal,G,VVS1,60.8,57.0,4.78,4.81,2.91
8549,0.57,Ideal,G,SI1,62.0,55.0,5.35,5.32,3.31
8550,0.9,Ideal,H,VS2,60.9,54.0,6.19,6.22,3.78
8551,0.31,Premium,I,SI1,61.4,61.0,4.39,4.34,2.68
8552,0.59,Very Good,F,VS2,62.9,55.0,5.32,5.39,3.37
8553,1.28,Ideal,D,SI1,61.5,55.0,7.01,7.05,4.32
8554,0.38,Very Good,F,VS1,62.7,57.0,4.71,4.64,2.93
8555,0.54,Premium,F,SI1,61.8,60.0,5.2,5.22,3.22
8556,1.0,Premium,G,VS2,60.0,59.0,6.54,6.46,3.9
8557,0.76,Premium,D,VS1,60.6,58.0,5.95,5.89,3.59
8558,1.0,Premium,H,SI2,59.0,58.0,6.62,6.5,3.87
8559,0.56,Ideal,H,VVS1,60.8,57.0,5.3,5.35,3.24
8560,0.73,Premium,E,VS1,61.2,58.0,5.77,5.83,3.55
8561,0.59,Very Good,H,VS2,61.8,56.0,5.37,5.41,3.33
